seq_id,score,vdw,elec,desolv,bsa,total
peleke-phi-4_BBF-14_27,-85.3944,-27.922,-169.46,-23.5804,2125.18,-197.382
peleke-phi-4_BBF-14_28,-26.0496,19.4189,-54.6915,-34.5302,1629.18,-35.2726
peleke-phi-4_BBF-14_29,-90.436,-51.4654,-155.924,-7.78582,2290.78,-207.3894
peleke-phi-4_BBF-14_30,-70.2711,-40.6229,-36.2374,-22.4007,1876.96,-76.8603
peleke-phi-4_BBF-14_31,-103.6669,-49.7545,-181.693,-17.5738,2370.77,-231.4475
peleke-phi-4_BBF-14_32,-72.871,-48.2626,-135.19,2.42962,1836.33,-183.4526
peleke-phi-4_BBF-14_33,-74.8737,-27.2737,-131.457,-21.3086,1998.38,-158.7307
peleke-phi-4_BBF-14_34,-36.6501,14.2026,-117.55,-27.3427,1743.52,-103.3474
peleke-phi-4_BBF-14_35,-21.4788,-11.1566,-15.6027,-7.20163,1618.75,-26.7593
peleke-phi-4_BBF-14_36,-92.1077,-58.102,-104.517,-13.1023,1772.55,-162.619
peleke-phi-4_BBF-14_37,-60.7692,-36.6079,-48.99,-14.3633,1514.1,-85.5979
peleke-phi-4_BBF-14_38,-43.8263,-21.93,-91.4543,-3.60543,1638.3,-113.3843
peleke-phi-4_BBF-14_39,-89.531,-67.3508,-32.721,-15.636,2015.91,-100.0718
peleke-phi-4_BBF-14_40,-92.6946,-49.5403,-133.989,-16.3565,1763.55,-183.5293
peleke-phi-4_BBF-14_41,-81.5142,-32.6775,-167.764,-15.2839,1539.6,-200.4415
peleke-phi-4_BBF-14_42,-57.968,-6.50709,-205.167,-10.4275,2234.56,-211.67409
peleke-phi-4_BBF-14_43,-80.112,-39.8813,-53.5623,-29.5182,1889.02,-93.4436
peleke-phi-4_BBF-14_44,-112.5832,-48.4821,-157.776,-32.5459,2109.77,-206.2581
peleke-phi-4_BBF-14_45,-54.0657,-25.0613,1.93775,-29.392,2312.9,-23.12355
peleke-phi-4_BBF-14_46,-122.32,-54.7556,-208.149,-25.9346,2158.53,-262.9046
peleke-phi-4_BBF-14_47,-105.1026,-51.1737,-196.997,-14.5295,1714.05,-248.1707
peleke-phi-4_BBF-14_48,-51.0399,-37.4009,-92.6546,4.8919,1468.4,-130.0555
peleke-phi-4_BBF-14_49,-88.8432,-47.2758,-59.4242,-29.6826,1970.9,-106.7
peleke-phi-4_BBF-14_50,-151.3838,-82.4854,-4.6487,-67.9687,2861.08,-87.1341
peleke-phi-4_PD-1_01,-63.8419,-45.6662,-75.5516,-3.06539,1718.93,-121.2178
peleke-phi-4_PD-1_02,-101.2857,-56.2812,-122.382,-20.5281,1893.31,-178.6632
peleke-phi-4_PD-1_03,-70.6675,-41.0945,-130.078,-3.55743,2059.94,-171.1725
peleke-phi-4_PD-1_04,-48.5953,-33.1384,-37.7114,-7.91461,2286.74,-70.8498
peleke-phi-4_PD-1_05,-74.4595,-46.0414,-65.6389,-15.2903,1788.25,-111.6803
peleke-phi-4_PD-1_06,-50.8219,-31.4683,-63.6408,-6.62539,1790.54,-95.1091
peleke-phi-4_PD-1_07,-55.8844,-38.6035,-54.526,-6.37566,1821.39,-93.1295
peleke-phi-4_PD-1_08,-90.2475,-62.8357,-80.4915,-11.3135,2322.29,-143.3272
peleke-phi-4_PD-1_09,-38.0579,-32.6555,-43.1665,3.23086,1697.17,-75.822
peleke-phi-4_PD-1_10,-67.5253,-55.9825,-49.7313,-1.59657,1929.34,-105.7138
peleke-phi-4_PD-1_11,-58.411,-32.0767,-59.4106,-14.4522,2070.9,-91.4873
peleke-phi-4_PD-1_12,-65.5816,-36.5525,-69.0315,-15.2228,1557.54,-105.584
peleke-phi-4_PD-1_13,-90.6311,-36.1518,-173.42,-19.7953,1749.41,-209.5718
peleke-phi-4_PD-1_14,-62.1095,-50.8262,-38.0463,-3.67406,2031.3,-88.8725
peleke-phi-4_PD-1_15,-69.2779,-42.4824,-91.5507,-8.48533,1454.8,-134.0331
peleke-phi-4_PD-1_16,-48.1415,-14.9331,-128.744,-7.4596,1484.57,-143.6771
peleke-phi-4_PD-1_17,-53.7293,-56.1375,-34.1672,9.24164,1988.32,-90.3047
peleke-phi-4_PD-1_18,-95.3548,-60.1201,-109.103,-13.4141,2077.11,-169.2231
peleke-phi-4_PD-1_19,-120.3418,-58.4634,-186.239,-24.6306,2050.57,-244.7024
peleke-phi-4_PD-1_20,-60.2138,-33.2284,-12.9298,-24.3994,1863.53,-46.1582
peleke-phi-4_PD-1_21,-72.9544,-52.5599,-123.223,4.25006,2046.19,-175.7829
peleke-phi-4_PD-1_22,-56.6558,-27.9596,-91.5341,-10.3894,1642.23,-119.4937
peleke-phi-4_PD-1_24,-104.0041,-78.4866,-110.269,-3.46374,2241.21,-188.7556
peleke-phi-4_PD-1_23,-101.8467,-62.1955,-91.8129,-21.2886,2240.28,-154.0084
peleke-phi-4_PD-1_25,-80.5138,-43.456,-121.684,-12.721,2241.49,-165.14
peleke-phi-4_PD-1_26,-125.2802,-58.3969,-306.577,-5.56789,1795.01,-364.9739
peleke-phi-4_PD-1_27,-29.0276,-6.57174,-105.587,-1.33849,1748.76,-112.15874
peleke-phi-4_PD-1_28,-0.14,30.1504,-145.42,-1.2064,1394.5,-115.2696
peleke-phi-4_PD-1_29,-76.1245,-66.1231,25.2151,-15.0444,1966.49,-40.908
peleke-phi-4_PD-1_30,-100.9698,-54.3462,-70.2603,-32.5715,1928.17,-124.6065
peleke-phi-4_PD-1_31,-67.23,-45.913,-92.8713,-2.74271,1509.36,-138.7843
peleke-phi-4_PD-1_32,-60.7987,-36.6503,-168.251,9.50179,1560.61,-204.9013
peleke-phi-4_PD-1_33,-64.83,-24.9133,-158.538,-8.20914,1881.56,-183.4513
peleke-phi-4_PD-1_34,-71.1013,-35.7625,-60.2269,-23.2934,1647.13,-95.9894
peleke-phi-4_PD-1_35,-82.2266,-34.1574,-204.445,-7.18021,1884.31,-238.6024
peleke-phi-4_PD-1_36,-95.1298,-70.7639,-219.273,19.4887,2127.11,-290.0369
peleke-phi-4_PD-1_37,-45.3191,-12.5488,-174.518,2.13331,2705.59,-187.0668
peleke-phi-4_PD-1_38,-54.9472,-35.1054,-62.3454,-7.3727,1462.62,-97.4508
peleke-phi-4_PD-1_39,-51.8234,-14.214,-100.268,-17.5558,2534.45,-114.482
peleke-phi-4_PD-1_41,-58.1493,-40.3888,-129.833,8.20613,1528.84,-170.2218
peleke-phi-4_PD-1_40,-61.7074,-46.1991,-77.8715,0.06602197,1579.9,-124.0706
peleke-phi-4_PD-1_42,-51.8949,-26.0593,-117.84,-2.26758,1402.26,-143.8993
peleke-phi-4_PD-1_43,-65.7503,-30.4474,-80.0251,-19.2979,1593.58,-110.4725
peleke-phi-4_PD-1_44,-83.5369,-30.8693,-215.692,-9.52918,1756.98,-246.5613
peleke-phi-4_PD-1_45,-57.3494,-48.9875,-98.6771,11.3735,2048.47,-147.6646
peleke-phi-4_PD-1_46,-79.784,-50.7438,-64.1693,-16.2063,1718.9,-114.9131
peleke-phi-4_PD-1_47,-71.1493,-35.6158,-209.416,6.34966,1921.51,-245.0318
peleke-phi-4_PD-1_48,-82.604,-53.5739,-69.1442,-15.2013,2279.73,-122.7181
peleke-phi-4_PD-1_49,-79.4138,-31.8399,-273.295,7.08508,1945.94,-305.1349
peleke-phi-4_PD-1_50,-83.7784,-49.4668,-125.928,-9.12595,1711.25,-175.3948
peleke-llama-3.1-8b-instruct_BHRF1_01,-66.0178,-27.917,-202.733,2.44581,1464.09,-230.65
peleke-llama-3.1-8b-instruct_BHRF1_02,-37.0259,-12.1238,-114.909,-1.92027,2160.86,-127.0328
peleke-llama-3.1-8b-instruct_BHRF1_03,-63.0063,-27.5714,-173.022,-0.83049,1424.76,-200.5934
peleke-llama-3.1-8b-instruct_BHRF1_04,-68.9426,-47.7858,-115.764,1.99598,2259.06,-163.5498
peleke-llama-3.1-8b-instruct_BHRF1_05,-114.452,-71.5206,-89.8267,-24.9661,2318.85,-161.3473
peleke-llama-3.1-8b-instruct_BHRF1_06,-87.0301,-49.0647,-117.006,-14.5642,1939.83,-166.0707
peleke-llama-3.1-8b-instruct_BHRF1_07,-57.2293,-33.7041,-82.0307,-7.11907,1519.46,-115.7348
peleke-llama-3.1-8b-instruct_BHRF1_08,-76.2605,-30.2887,-185.415,-8.88878,2029.8,-215.7037
peleke-llama-3.1-8b-instruct_BHRF1_09,-78.2633,-47.2247,-82.9981,-14.439,2331.68,-130.2228
peleke-llama-3.1-8b-instruct_BHRF1_10,-114.3119,-72.8721,-131.366,-15.1666,1925.81,-204.2381
peleke-llama-3.1-8b-instruct_BHRF1_11,-76.0059,-46.9576,-32.9645,-22.4554,1859.77,-79.9221
peleke-llama-3.1-8b-instruct_BHRF1_12,-106.1834,-46.4212,-223.642,-15.0338,1955.41,-270.0632
peleke-llama-3.1-8b-instruct_BHRF1_13,-71.0845,-37.4031,-72.8318,-19.115,2020.34,-110.2349
peleke-llama-3.1-8b-instruct_BHRF1_14,-90.58,-53.6775,-5.40857,-35.8208,2135.78,-59.08607
peleke-llama-3.1-8b-instruct_BHRF1_15,-56.3336,-14.4126,-73.1418,-27.2926,1720.83,-87.5544
peleke-llama-3.1-8b-instruct_BHRF1_16,-11.3807,-23.489,54.308,1.24672,1802.02,30.819
peleke-llama-3.1-8b-instruct_BHRF1_17,-86.6405,-47.6969,-70.8174,-24.7801,1806.63,-118.5143
peleke-llama-3.1-8b-instruct_BHRF1_18,-88.6067,-53.6445,-40.931,-26.776,1391.14,-94.5755
peleke-llama-3.1-8b-instruct_BHRF1_19,-74.9223,-53.4329,-43.4223,-12.8049,2270.09,-96.8552
peleke-llama-3.1-8b-instruct_BHRF1_20,-113.2339,-48.1663,-183.931,-28.2814,1600.24,-232.0973
peleke-llama-3.1-8b-instruct_BHRF1_21,-89.1394,-65.4372,-118.109,-0.08039542,1863.18,-183.5462
peleke-llama-3.1-8b-instruct_BHRF1_22,-57.6032,-19.6685,-108.624,-16.2099,1726.15,-128.2925
peleke-llama-3.1-8b-instruct_BHRF1_23,-110.3512,-64.1356,-91.3518,-27.9452,2589.8,-155.4874
peleke-llama-3.1-8b-instruct_BHRF1_24,-123.0146,-65.0501,-220.035,-13.9575,2135.48,-285.0851
peleke-llama-3.1-8b-instruct_BHRF1_25,-112.9588,-74.2208,-120.874,-14.5632,2240.6,-195.0948
peleke-llama-3.1-8b-instruct_BHRF1_26,-39.7863,-24.4531,-111.249,6.9166,1431.29,-135.7021
peleke-llama-3.1-8b-instruct_BHRF1_27,-94.1187,-65.8751,-72.1376,-13.8161,1990.83,-138.0127
peleke-llama-3.1-8b-instruct_BHRF1_28,-66.5561,-38.776,-72.9069,-13.1987,2061.24,-111.6829
peleke-llama-3.1-8b-instruct_BHRF1_29,-97.9355,-46.4791,-142.221,-23.0122,1935.51,-188.7001
peleke-llama-3.1-8b-instruct_BHRF1_30,-91.0585,-48.047,-88.2166,-25.3682,1525,-136.2636
peleke-llama-3.1-8b-instruct_BHRF1_31,-76.9712,-38.6543,-88.7205,-20.5728,1997.26,-127.3748
peleke-llama-3.1-8b-instruct_BHRF1_32,-61.6129,-41.2605,-103.148,0.277172,1628.03,-144.4085
peleke-llama-3.1-8b-instruct_BHRF1_33,-88.7375,-66.8363,-98.6147,-2.17823,2405.42,-165.451
peleke-llama-3.1-8b-instruct_BHRF1_34,-49.461,-49.0104,24.963,-5.44325,2612.47,-24.0474
peleke-llama-3.1-8b-instruct_BHRF1_35,-59.1814,-18.6549,-115.336,-17.4593,1644.14,-133.9909
peleke-llama-3.1-8b-instruct_BHRF1_36,-78.1902,-37.0608,-67.3597,-27.6575,1928.32,-104.4205
peleke-llama-3.1-8b-instruct_BHRF1_37,-52.2253,-31.1673,-123.278,3.59765,1106.76,-154.4453
peleke-llama-3.1-8b-instruct_BHRF1_38,-102.8567,-57.4737,-79.1996,-29.5431,2204.95,-136.6733
peleke-llama-3.1-8b-instruct_BHRF1_39,-74.5476,-55.0277,-40.0741,-11.5051,1857.14,-95.1018
peleke-llama-3.1-8b-instruct_BHRF1_40,-38.6469,-17.222,-42.9847,-12.828,1722.67,-60.2067
peleke-llama-3.1-8b-instruct_BHRF1_41,-99.4421,-46.1338,-237.112,-5.88587,1862.23,-283.2458
peleke-llama-3.1-8b-instruct_BHRF1_42,-33.1129,-25.9662,-42.3349,1.32033,1771.6,-68.3011
peleke-llama-3.1-8b-instruct_BHRF1_43,-83.5092,-47.6336,-96.6356,-16.5485,1960.62,-144.2692
peleke-llama-3.1-8b-instruct_BHRF1_44,-88.3057,-44.6453,-218.298,-0.000824325,2198.05,-262.9433
peleke-llama-3.1-8b-instruct_BHRF1_45,-57.4333,-27.4011,-108.763,-8.27957,1219.6,-136.1641
peleke-llama-3.1-8b-instruct_BHRF1_46,-58.584,-26.9313,-112.131,-9.22648,1548.7,-139.0623
peleke-llama-3.1-8b-instruct_BHRF1_47,-52.7673,-16.0276,-70.1941,-22.7009,1087.3,-86.2217
peleke-llama-3.1-8b-instruct_BHRF1_48,-91.9929,-46.9606,-63.4504,-32.3422,2196.84,-110.411
peleke-llama-3.1-8b-instruct_BHRF1_50,-69.2632,-28.7035,-84.5698,-23.6457,1596.17,-113.2733
peleke-llama-3.1-8b-instruct_BHRF1_49,-44.4188,-34.4683,20.6349,-14.0775,1688.16,-13.8334
peleke-llama-3.1-8b-instruct_EGFR_01,-50.138,-34.3258,-65.4153,-2.72917,1862.32,-99.7411
peleke-llama-3.1-8b-instruct_EGFR_02,-34.2875,-5.31532,-229.291,16.886,1770.05,-234.60632
peleke-llama-3.1-8b-instruct_EGFR_03,-17.1775,-29.6194,-51.3028,22.7025,1804.92,-80.9222
peleke-llama-3.1-8b-instruct_EGFR_04,10.5436,28.9467,-10.0455,-16.394,1498.12,18.9012
peleke-llama-3.1-8b-instruct_EGFR_05,-3.8987,30.3909,-66.9632,-20.897,1899.84,-36.5723
peleke-llama-3.1-8b-instruct_EGFR_06,-54.5513,-31.5719,-9.96639,-20.9861,1880.57,-41.53829
peleke-llama-3.1-8b-instruct_EGFR_07,-61.0387,-45.8024,-51.4211,-4.95206,2237.91,-97.2235
peleke-llama-3.1-8b-instruct_EGFR_08,-32.4346,-18.4684,-151.416,16.317,1872.95,-169.8844
peleke-llama-3.1-8b-instruct_EGFR_09,-73.5462,-40.2593,-105.443,-12.1983,2562.35,-145.7023
peleke-llama-3.1-8b-instruct_EGFR_10,59.6764,96.0229,-107.075,-14.9315,1975.73,-11.0521
peleke-llama-3.1-8b-instruct_EGFR_11,9.4864,16.7281,-32.1443,-0.812839,1900.01,-15.4162
peleke-llama-3.1-8b-instruct_EGFR_12,84.1197,97.8157,-15.0631,-10.6834,2404.02,82.7526
peleke-llama-3.1-8b-instruct_EGFR_13,-76.4645,-56.4389,-90.2943,-1.96674,2089.43,-146.7332
peleke-llama-3.1-8b-instruct_EGFR_14,-9.8676,5.32808,-82.8045,1.36525,1659.11,-77.47642
peleke-llama-3.1-8b-instruct_EGFR_16,4.6456,16.9978,4.72294,-13.2968,1455.29,21.72074
peleke-llama-3.1-8b-instruct_EGFR_15,-58.3529,-28.0308,-145.64,-1.19407,1619.34,-173.6708
peleke-llama-3.1-8b-instruct_EGFR_17,-138.827,-86.5585,-91.8121,-33.9061,3366.82,-178.3706
peleke-llama-3.1-8b-instruct_EGFR_18,-21.5625,-2.88773,-11.8717,-16.3004,1816.2,-14.75943
peleke-llama-3.1-8b-instruct_EGFR_19,-16.9735,6.20578,-1.41906,-22.8955,1282.36,4.78672
peleke-llama-3.1-8b-instruct_EGFR_21,-53.2562,-35.0126,-52.4102,-7.76153,1701.58,-87.4228
peleke-llama-3.1-8b-instruct_EGFR_20,-67.6503,-45.5294,4.17573,-22.956,1811.88,-41.35367
peleke-llama-3.1-8b-instruct_EGFR_22,-29.2884,-30.1811,56.8007,-10.4674,1733.97,26.6196
peleke-llama-3.1-8b-instruct_EGFR_23,-23.7297,4.0473,-195.783,11.3796,2211.02,-191.7357
peleke-llama-3.1-8b-instruct_EGFR_24,-47.0179,-25.2933,-34.0966,-14.9053,1564.35,-59.3899
peleke-llama-3.1-8b-instruct_EGFR_25,-28.1825,-12.1645,-72.2022,-1.57751,1711.31,-84.3667
peleke-llama-3.1-8b-instruct_EGFR_26,-45.396,-23.9298,-65.2666,-8.41286,1891.32,-89.1964
peleke-llama-3.1-8b-instruct_EGFR_27,-58.1434,-29.56,-80.545,-12.4744,1811.79,-110.105
peleke-llama-3.1-8b-instruct_EGFR_28,-74.4405,-58.3931,-25.3924,-10.9689,2579.58,-83.7855
peleke-llama-3.1-8b-instruct_EGFR_29,-95.5111,-45.8722,-61.8521,-37.2685,2023.6,-107.7243
peleke-llama-3.1-8b-instruct_EGFR_30,-54.1491,-30.0814,-66.4223,-10.7832,1766.07,-96.5037
peleke-llama-3.1-8b-instruct_EGFR_31,-70.7976,-51.7327,-69.9953,-5.0658,2324.89,-121.728
peleke-llama-3.1-8b-instruct_EGFR_32,45.7667,69.317,-28.1933,-17.9116,1860.97,41.1237
peleke-llama-3.1-8b-instruct_EGFR_33,-56.8887,-12.6812,-117.954,-20.6167,1686.91,-130.6352
peleke-llama-3.1-8b-instruct_EGFR_34,-62.7139,-31.6254,-56.2787,-19.8328,1731.92,-87.9041
peleke-llama-3.1-8b-instruct_EGFR_35,-3.0839,31.3486,-72.0282,-20.0269,2084.61,-40.6796
peleke-llama-3.1-8b-instruct_EGFR_36,-58.7325,-24.6696,-135.313,-7.00028,1727.42,-159.9826
peleke-llama-3.1-8b-instruct_EGFR_37,-49.0534,-45.0023,-86.0077,13.1504,2395.49,-131.01
peleke-llama-3.1-8b-instruct_EGFR_38,180.6044,232.076,-52.6772,-40.9362,2393.16,179.3988
peleke-llama-3.1-8b-instruct_EGFR_39,-42.747,-46.7816,3.90263,3.25412,1983.91,-42.87897
peleke-llama-3.1-8b-instruct_EGFR_40,-84.6514,-51.5508,-26.8123,-27.7381,2000.75,-78.3631
peleke-llama-3.1-8b-instruct_EGFR_41,-57.2814,-29.4036,-160.871,4.29642,1261,-190.2746
peleke-llama-3.1-8b-instruct_EGFR_42,-80.5335,-55.1159,-68.2927,-11.7591,2741.88,-123.4086
peleke-llama-3.1-8b-instruct_EGFR_43,-71.3131,-35.0157,-77.531,-20.7912,1970.28,-112.5467
peleke-llama-3.1-8b-instruct_EGFR_44,-65.0406,-13.9177,-198.902,-11.3425,1607.48,-212.8197
peleke-llama-3.1-8b-instruct_EGFR_45,-50.5804,-27.5097,-12.7904,-20.5126,1395.55,-40.3001
peleke-llama-3.1-8b-instruct_EGFR_46,-81.8585,-50.6392,-177.28,4.23667,1721.29,-227.9192
peleke-llama-3.1-8b-instruct_EGFR_47,-52.925,-42.7074,-13.5346,-7.51068,2062.45,-56.242
peleke-llama-3.1-8b-instruct_EGFR_48,-25.7197,-12.0781,-65.4105,-0.559504,2047.47,-77.4886
peleke-llama-3.1-8b-instruct_EGFR_49,-44.3762,-3.96011,-68.1499,-26.7861,2541.96,-72.11001
peleke-llama-3.1-8b-instruct_EGFR_50,9.8325,27.9017,29.591,-23.9874,1627.72,57.4927
peleke-llama-3.1-8b-instruct_IL-7Ra_01,-69.8503,-49.154,-65.9292,-7.51046,2139.98,-115.0832
peleke-llama-3.1-8b-instruct_IL-7Ra_02,-66.6153,-30.4208,-192.067,2.21893,2140.85,-222.4878
peleke-llama-3.1-8b-instruct_IL-7Ra_03,-101.4123,-31.2946,-331.04,-3.90969,2166.2,-362.3346
peleke-llama-3.1-8b-instruct_IL-7Ra_04,-55.0574,-46.0182,-161.996,23.36,1770.6,-208.0142
peleke-llama-3.1-8b-instruct_IL-7Ra_05,-101.5519,-63.1558,-148.873,-8.62146,2659.79,-212.0288
peleke-llama-3.1-8b-instruct_IL-7Ra_06,-122.2148,-46.0084,-400.046,3.80285,1995.51,-446.0544
peleke-llama-3.1-8b-instruct_IL-7Ra_08,-26.0218,-1.49423,-106.687,-3.19014,2153.58,-108.18123
peleke-llama-3.1-8b-instruct_IL-7Ra_07,-79.478,-55.7522,-67.8689,-10.152,1715.52,-123.6211
peleke-llama-3.1-8b-instruct_IL-7Ra_09,-104.6787,-33.592,-313.509,-8.38489,2173.52,-347.101
peleke-llama-3.1-8b-instruct_IL-7Ra_10,-54.5087,-25.3568,-204.997,11.8475,2036.31,-230.3538
peleke-llama-3.1-8b-instruct_IL-7Ra_11,-63.4184,-29.4415,-88.5555,-16.2658,1395.25,-117.997
peleke-llama-3.1-8b-instruct_IL-7Ra_12,-90.2064,-56.1987,-69.7008,-20.0675,3485.33,-125.8995
peleke-llama-3.1-8b-instruct_IL-7Ra_13,-129.8177,-28.7798,-490.803,-2.87727,2818.55,-519.5828
peleke-llama-3.1-8b-instruct_IL-7Ra_14,-117.277,-94.5283,-87.0421,-5.34026,2898.44,-181.5704
peleke-llama-3.1-8b-instruct_IL-7Ra_15,-71.1137,-56.1995,-24.5173,-10.0107,2049.88,-80.7168
peleke-llama-3.1-8b-instruct_IL-7Ra_16,-110.6753,-45.3933,-416.205,17.959,1815.78,-461.5983
peleke-llama-3.1-8b-instruct_IL-7Ra_17,-88.8083,-73.6153,-127.965,10.4,3074.99,-201.5803
peleke-llama-3.1-8b-instruct_IL-7Ra_18,-123.6644,-52.7241,-321.444,-6.65152,2091.57,-374.1681
peleke-llama-3.1-8b-instruct_IL-7Ra_19,-62.7902,-39.368,-75.3056,-8.36109,1749.74,-114.6736
peleke-llama-3.1-8b-instruct_IL-7Ra_20,-102.3526,-69.1038,-190.885,4.92824,2097.74,-259.9888
peleke-llama-3.1-8b-instruct_IL-7Ra_21,-74.9631,-45.5077,-133.286,-2.79817,1821.36,-178.7937
peleke-llama-3.1-8b-instruct_IL-7Ra_22,-77.4411,-29.5892,-212.859,-5.2801,2444.46,-242.4482
peleke-llama-3.1-8b-instruct_IL-7Ra_24,-80.488,-47.4804,-207.714,8.53519,1999.49,-255.1944
peleke-llama-3.1-8b-instruct_IL-7Ra_23,-117.6792,-82.4275,-101.439,-14.9639,2883.11,-183.8665
peleke-llama-3.1-8b-instruct_IL-7Ra_25,-117.0114,-51.7366,-188.586,-27.5576,3268.19,-240.3226
peleke-llama-3.1-8b-instruct_IL-7Ra_26,-52.4383,-15.6131,-259.615,15.0978,1675.46,-275.2281
peleke-llama-3.1-8b-instruct_IL-7Ra_27,-94.1214,-63.2626,-51.2045,-20.6179,1772.28,-114.4671
peleke-llama-3.1-8b-instruct_IL-7Ra_28,-129.7675,-87.0327,-98.0116,-23.1325,2343.49,-185.0443
peleke-llama-3.1-8b-instruct_IL-7Ra_29,-41.7399,-12.6784,-163.957,3.72994,2053.88,-176.6354
peleke-llama-3.1-8b-instruct_IL-7Ra_30,-45.2842,-29.632,-27.7917,-10.0939,1712.56,-57.4237
peleke-llama-3.1-8b-instruct_IL-7Ra_31,-102.3447,-55.8963,-119.561,-22.5362,1775.6,-175.4573
peleke-llama-3.1-8b-instruct_IL-7Ra_32,-65.5479,-2.64409,-315.031,0.102363,2492.7,-317.67509
peleke-llama-3.1-8b-instruct_IL-7Ra_33,-40.4316,15.7028,-253.409,-5.45259,2331.58,-237.7062
peleke-llama-3.1-8b-instruct_IL-7Ra_34,-182.7315,-112.466,-242.332,-21.7991,3166.8,-354.798
peleke-llama-3.1-8b-instruct_IL-7Ra_35,-39.2623,-28.4521,-15.2172,-7.76676,1935.89,-43.6693
peleke-llama-3.1-8b-instruct_IL-7Ra_36,-73.0851,-59.5886,-63.8004,-0.736435,2330.36,-123.389
peleke-llama-3.1-8b-instruct_IL-7Ra_37,-65.6963,-45.4532,-85.5453,-3.13409,1764.15,-130.9985
peleke-llama-3.1-8b-instruct_IL-7Ra_38,-99.9413,-53.5157,-171.229,-12.1798,2513.71,-224.7447
peleke-llama-3.1-8b-instruct_IL-7Ra_39,-54.1504,-38.3758,-78.6047,-0.05369366,2196.47,-116.9805
peleke-llama-3.1-8b-instruct_IL-7Ra_40,-69.6982,-51.562,-45.8838,-8.95943,2368.71,-97.4458
peleke-llama-3.1-8b-instruct_IL-7Ra_41,-42.8921,-12.8668,-132.865,-3.45228,2611.29,-145.7318
peleke-llama-3.1-8b-instruct_IL-7Ra_42,-93.1435,-46.1048,-31.1776,-40.8032,2139.94,-77.2824
peleke-llama-3.1-8b-instruct_IL-7Ra_43,-123.2216,-55.1049,-309.476,-6.22149,2532.25,-364.5809
peleke-llama-3.1-8b-instruct_IL-7Ra_44,-77.9187,-38.8151,-224.083,5.71297,1869.15,-262.8981
peleke-llama-3.1-8b-instruct_IL-7Ra_45,-92.7766,-68.5654,-100.52,-4.1072,2096.34,-169.0854
peleke-llama-3.1-8b-instruct_IL-7Ra_46,-125.5845,-80.2161,-318.595,18.3506,2677.51,-398.8111
peleke-llama-3.1-8b-instruct_IL-7Ra_47,-78.7253,-50.3499,-155.152,2.65496,1918.19,-205.5019
peleke-llama-3.1-8b-instruct_IL-7Ra_48,-81.1766,-47.2373,-147.82,-4.37527,3122.33,-195.0573
peleke-llama-3.1-8b-instruct_IL-7Ra_49,-41.9526,-26.6614,-24.4033,-10.4105,1566.42,-51.0647
peleke-llama-3.1-8b-instruct_IL-7Ra_50,-50.6659,-16.8325,-147.503,-4.33284,1441.74,-164.3355
peleke-llama-3.1-8b-instruct_MBP_01,-100.9103,-67.1768,-154.769,-2.7797,2592.81,-221.9458
peleke-llama-3.1-8b-instruct_MBP_02,-89.0488,-32.9865,-211.508,-13.7607,1585.59,-244.4945
peleke-llama-3.1-8b-instruct_MBP_03,-104.0764,-56.1859,-195.495,-8.79146,2858.5,-251.6809
peleke-llama-3.1-8b-instruct_MBP_04,-90.4449,-78.0789,-77.6301,3.16,2759.98,-155.709
peleke-llama-3.1-8b-instruct_MBP_06,-24.8283,-10.2446,-6.0823,-13.3672,1658.49,-16.3269
peleke-llama-3.1-8b-instruct_MBP_05,-80.6144,-72.669,-60.5641,4.16738,2571.82,-133.2331
peleke-llama-3.1-8b-instruct_MBP_07,-56.9691,-21.5452,-131.014,-9.22109,990.284,-152.5592
peleke-llama-3.1-8b-instruct_MBP_08,-181.4354,-97.8161,-233.893,-36.8407,2679.4,-331.7091
peleke-llama-3.1-8b-instruct_MBP_09,-57.9597,-38.6753,-58.4396,-7.59648,1455.45,-97.1149
peleke-llama-3.1-8b-instruct_MBP_10,-37.2706,-8.51778,-46.0337,-19.5461,1024.45,-54.55148
peleke-llama-3.1-8b-instruct_MBP_11,-100.2701,-77.2293,-110.716,-0.897599,2649.12,-187.9453
peleke-llama-3.1-8b-instruct_MBP_12,-109.4239,-80.9281,-127.292,-3.03737,2687.36,-208.2201
peleke-llama-3.1-8b-instruct_MBP_13,-87.0016,-77.5727,-59.58,2.48706,3096.27,-137.1527
peleke-llama-3.1-8b-instruct_MBP_14,-65.4524,-35.0206,-87.073,-13.0172,1387.77,-122.0936
peleke-llama-3.1-8b-instruct_MBP_15,-45.1463,-28.1661,-78.6287,-1.25448,1407.6,-106.7948
peleke-llama-3.1-8b-instruct_MBP_16,-51.2532,-17.3368,-158.475,-2.22144,1055.56,-175.8118
peleke-llama-3.1-8b-instruct_MBP_17,-101.8517,-56.426,-167.801,-11.8655,2243.51,-224.227
peleke-llama-3.1-8b-instruct_MBP_18,-109.628,-67.6364,-304.745,18.9574,3949.9,-372.3814
peleke-llama-3.1-8b-instruct_MBP_19,-190.1782,-134.278,-153.302,-25.2398,3983.46,-287.58
peleke-llama-3.1-8b-instruct_MBP_20,-13.5649,-30.4737,50.0003,6.90874,948.13,19.5266
peleke-llama-3.1-8b-instruct_MBP_21,-66.2784,-44.5866,-147.525,7.81325,1903.14,-192.1116
